userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
323;9;Unknown;Senior Web Developer;Termination;1;ITSrvsDvpt?ITEngineer;IT Engineering;IT;Russia;77;1;A
3230;11;Enterprise Sales;Head of Enterprise Sales East;Termination;1;NorthAmericaB2BEnterprise;Enterprise;NorthAmerica;NorthAmerica;77;1;A
3231;7;Channel Sales;Regional Channel Account Manager;Termination;1;NorthAmericaB2BXChannelXVAR;VAR CHannel Sales;NorthAmerica;NorthAmerica;77;1;A
3232;8;SMB Sales;SLED Rep;Termination;1;NorthAmericaB2BXSMBSalXSLED;State Local Education Sales;NorthAmerica;NorthAmerica;77;1;A
3233;7;Channel Sales;Channel Account Manager;Termination;1;EMBrazilB2B;Corporate Sales;EM;LatAm;77;1;A
3236;14;General Sales  Territory Sales;General Manager Latin America;Termination;1;EMSLatAm;Strategic Latin America;EM;NorthAmerica;77;1;A
3237;13;Market Analysis;Head of Market Intelligence&Analysts Relationships;Data Change;0;StrMktMarkIntel&AR;Market Intelligence and Analysts Relationships;StrMkt;NorthAmerica;77;1;A
3238;9;Channel Sales;Channel Sales Group Manager;Termination;1;EUIberiaB2BXChannel;Channel Sales Iberia;EU;Europe;77;1;A
3239;13;Product Management;Head of Enterprise Product Management;Data Change;0;R&DPMOEnterprise;Enterprise Products;PMO;Russia;77;1;A
324;0;Unsorted;ConvertedFromOld;Termination;1;CorpCommPR;Public Relations;CorpComm;Russia;77;1;A
3240;7;Online Sales;Online Sales and Marketing Manager;Transfer;0;APACJapanSalesMktB2COnlineBiz;Online Business Japan;APAC;Japan;77;1;A
3241;11;Technical Project Management;Program Manager;Termination;1;R&DPDOPMC;Program Management;R&D;Russia;77;1;A
3242;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTest?TestMoscow;Testing Moscow;R&D;Russia;77;1;A
3243;5;Technical Writing R&D;Technical Writer;Termination;1;ITSrvsDvpt?ITEngineer?Document;Documentation;IT;Russia;77;1;A
3244;12;Product Management;Head of IoT Security Product Management;Data Change;0;FutureTechIoTProdMng;IoT Security Product Management;FutureTech;Russia;77;1;A
3245;10;Test Engineering R&D;Testing Expert;Data Change;0;R&DPDOCoreTechTestCommon;Common Components Quality Control;PDO;Russia;77;1;A
3247;7;Regional B2B Technical Support;Technical Account Manager;Termination;1;SupportEUFranceB2B;Corporate Support;Support;Europe;77;1;A
3248;0;Regional B2COutsourcing;Technical Support Engineer Retail;Termination;1;SupportEUDACHB2C;Consumer Support;Support;Europe;77;1;A
3249;9;SMB Sales;Personal Assistant;Termination;1;EUDACHB2BSMBInside;Inside Sales DACH;EU;Europe;77;1;A
325;9;System Infrastructure IT;Senior Infrastructure Technology Researcher;Data Change;0;ITITInfra;IT Infrastructure Development;IT;Russia;77;1;A
3250;0;General HR;Regional Director Human Resources;Termination;1;HRHREU;HR Europe;HR;Europe;77;1;A
3251;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3252;9;Software Engineering;Developer;Data Change;0;R&DPDOLinuxKATA;Anti-Targeted Attack Products;PDO;Russia;77;1;A
3255;10;Software Engineering;Senior Developer;Data Change;0;R&DCloud&WebCloudInfraDevKSN;KSN Infrastructure;Cloud&Web;Russia;77;1;A
3256;4;Accounting;Junior Accountant;Termination;1;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
3257;11;Software Engineering;Software Expert;Data Change;0;R&DPDOLinuxVirtDevAgent;Virtual Environments Agent Protection Development;PDO;Europe;77;1;A
3258;8;Channel Sales;Distribution Account Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
3259;5;Unknown;Senior Inside Sales Manager;Termination;1;EUUKB2BInside;Inside Sales UK;EU;Europe;77;1;A
326;0;Unsorted;ConvertedFromOld;Termination;1;R&DXAMWR;Anti-Malware Research;R&D;Russia;77;1;A
3260;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3261;10;Software Engineering;Senior Developer;Termination;1;R&D?Engineer?WebMsgXUnix;Unix Development;R&D;Europe;77;1;A
3262;6;System Infrastructure IT;Network Infrastructure Administrator;Transfer;0;ITITServDeskRegionITNorthAmerica;IT North America;IT;NorthAmerica;77;1;A
3263;11;Software Engineering;DLP Technology Group Manager;Termination;1;R&DComponentsDLPRTech;DLP Technologies;R&D;Russia;77;1;A
3264;2;SecretaryAdministrative Assistant;Receptionist;Termination;1;FinanceEMXFacilities;Office Administration;Finance;Russia;77;1;A
3265;11;Technology Research;Security Evangelist;Data Change;0;R&DGReATGReATEUNordics;European Research Center (Nordics);GReAT;Europe;77;1;A
3266;7;Online Sales;Online Sales Manager;Termination;1;EUNordics;Territory Office Nordics;EU;Europe;77;1;A
3267;5;SecretaryAdministrative Assistant;Administrative Assistant;Termination;1;EUNordicsB2B;Corporate Sales;EU;Europe;77;1;A
3268;12;Test Engineering R&D;Head of Enterprise Protection and Management Solutions Testing;Data Change;0;R&DPDOEPMTest;Enterprise Protection and Management Solutions Testing;PDO;Russia;77;1;A
3269;12;Technical Project Management;Head of Web Platform Development;Data Change;0;R&DCloud&WebWebDevPlatfDev;Corporate Sites Web Platform Development;Cloud&Web;Russia;77;1;A
327;0;Unsorted;ConvertedFromOld;Termination;1;XBDB2BXCSXProffServ;Professional Services;X BD B2B;Russia;77;1;A
3270;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsCorporateSPTest;Endpoint Server Protection Testing;PDO;Russia;77;1;A
3271;10;System Analysis R&D;Senior System Analyst;Data Change;0;R&DIDOSAOMob&Mac;Mobile & Mac;IDO;Russia;77;1;A
3272;9;Test Engineering R&D;Test Engineering Team Lead;Data Change;0;R&DPDOEPMMicrosoftTest;Microsoft Platform Testing;PDO;Russia;77;1;A
3273;9;System Analysis R&D;System Analyst;Termination;1;R&D?QCXGlobTest;Global Testing & System Analysis;R&D;Russia;77;1;A
3274;8;Intellectual Property;Intellectual Property Counsel;Termination;1;LegalSecurIntelPropStrategic;Strategic IP Development;LegalSecur;Russia;77;1;A
3275;7;Sales Planning & Analysis;Price List Release Engineer;Termination;1;SalesOpsPricing;Pricing Policies Administration;SalesOps;Russia;77;1;A
3276;8;Channel Sales;Channel Account Manager;Termination;1;EUItalyB2BChannel;Channel Sales Italy;EU;Europe;77;1;A
3277;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3278;4;Test Engineering R&D;Testing Specialist;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3279;6;Technology Research;Spam Analyst;Data Change;0;R&DTRCFRAnalysisASAnalys;Shifted Anti-Spam Analysts;R&D;Russia;77;1;A
328;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3280;12;Consumer Sales;Head of Consumer Sales SA;Termination;1;APACSASalesXB2C;Consumer Sales SA;APAC;APAC;77;1;A
3281;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportJapanB2B;Corporate Support Japan;Support;Japan;77;1;A
3282;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOWindowsCorporateJPTest;Corporate Products Testing Japan;PDO;Japan;77;1;A
3283;9;Enterprise Sales;Corporate Sales Manager;Termination;1;JapanSalesMktB2B;Corporate Sales;Japan;Japan;77;1;A
3284;7;PR  Corporate Communication;Corporate Communications Manager Japan;Termination;1;CorpCommPRCorpCommJapan;Corporate Communications Japan;CorpComm;Japan;77;1;A
3285;7;Channel Marketing;E-Marketing Manager;Termination;1;JapanSalesMktXMarketingXBrand;Brand Marketing Japan;Japan;Japan;77;1;A
3286;0;Channel Sales;Head of Regional Corporate Sales;Termination;1;EUChannelXB2BXNordics;Territory Office Nordics;EU;Europe;77;1;A
3287;11;Product Management;Senior Product Manager;Data Change;0;R&DPMOB2C;B2C Products;PMO;APAC;77;1;A
3288;14;Digital Marketing;Head of User Experience Design and Creative Technologies;Termination;1;GlobMktDigMkt?UXDesign;User Experience Design and Creative Technologies;GlobMkt;Russia;77;1;A
3289;10;System Analysis R&D;Senior System Analyst;Data Change;0;R&DIDOSAOInfra&Res;Infrastructure & Research;IDO;Russia;77;1;A
329;9;Release Engineering;Senior Release & Configuration Engineer;Termination;1;R&D?Engineer?InternalInfrDev?ReleaseConfigMan;Release & Configuration Management;R&D;Russia;77;1;A
3290;9;Enterprise Sales;Corporate Sales Manager;Termination;1;RussiaSTANRUSB2B;Corporate Sales Russia;RussiaSTAN;Russia;77;1;A
3291;5;SecretaryAdministrative Assistant;Personal Assistant;Termination;1;CEOoffice;CEO Office;CEO office;Russia;77;1;A
3292;9;Test Engineering R&D;Senior Testing Engineer;Termination;1;R&DEndpointWinTest;Endpoint for Windows and Critical Infrastructure Protection Testing;R&D;APAC;77;1;A
3293;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3294;9;System Infrastructure IT;Senior System Engineer;Termination;1;ITITInfraExternServDevDDoS;DDoS Prevention Services;IT;Russia;77;1;A
3295;9;Test Engineering R&D;Senior Testing Engineer;Termination;1;R&D?QC?GlobTest?TestMoscow;Testing Moscow;R&D;Russia;77;1;A
3296;8;Channel Sales;Distribution Manager DACH;Termination;1;EUDACHB2B;Corporate Sales;EU;Europe;77;1;A
3297;9;Business Development (Sales);Head of Mobile Business Development China;Termination;1;Mobile;Mobile Business Development;Mobile;APAC;77;1;A
3298;12;Channel Sales;Head of Channel Sales APAC;Termination;1;APACB2B;APACB2B;APAC;APAC;77;1;A
3299;10;General Finance;Head of Accounting & Reporting NorthAmerica;Job Change;0;FinanceNorthAmericaA&R;Accounting & Reporting North America;Finance;NorthAmerica;77;1;A
330;0;Consumer Sales;Director Consumer Sales;Termination;1;XBDB2CXRetailOnline;Sales;X BD B2C;Russia;77;1;A
3300;8;Presales Management;Presales Manager;Termination;1;NorthAmericaB2BChannel;Channel;NorthAmerica;NorthAmerica;77;1;A
3301;9;Enterprise Sales;Enterprise Account Manager;Data Change;0;RussiaSTANRUSB2BTerritory;Territory Sales;RussiaSTAN;Russia;77;1;A
3302;8;Business Process;Business Process Manager;Termination;1;R&DArchitect;Architecture Office;R&D;Russia;77;1;A
3303;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;Support?EM&RUS?B2C;Consumer Support EM;Support;Russia;77;1;A
3304;7;Unknown;Customer Training Manager;Termination;1;EduProgsTrain;Course Development & Training;EduProgs;Russia;77;1;A
3305;7;Technology Research;Senior Spam Analyst;Data Change;0;R&DTRCFRAnalysis;Content Analysis & Research;TR;Russia;77;1;A
3306;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DEndpointKSCTest;KSC Testing;R&D;APAC;77;1;A
3307;11;Test Engineering R&D;Head of Acceptance Testing;Termination;1;ProdMktQA&Risk;Quality Audit & Risk Assessment;ProdMkt;Russia;77;1;A
3308;7;Consumer Sales;Retail Sales Manager;Termination;1;METAAfricaB2C;B2C;META;META;77;1;A
3309;11;Software Engineering;Updates Services Operation Group Manager;Data Change;0;R&DIDOUpdatesServOperat;Updates Services Operation;IDO;Russia;77;1;A
331;0;General Marketing;Head of Development;Termination;1;XSpecProjects;Special Projects;X SpecProjects;Russia;77;1;A
3310;8;Help Desk End User;Internal IT Helpdesk Group Manager;Termination;1;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
3311;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOLinuxTestKATA;Linux Platform Testing;PDO;Russia;77;1;A
3314;7;Inventory;IT assets inventory and warehouse manager;Data Change;0;FinanceA&RITAssets;IT Assets Inventory;Finance;Russia;77;1;A
3315;8;Business Process;Business Process Manager;Termination;1;R&D?Engineer;Engineering;R&D;Russia;77;1;A
3316;11;Test Engineering R&D;Mac Applications Testing Group Manager;Data Change;0;R&DPDOMacTest;Mac Testing;PDO;Russia;77;1;A
3317;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3318;7;Channel Sales;Channel Sales Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
3319;9;Software Engineering;Developer;Termination;1;R&DMacDev;Mac Architecture;R&D;Russia;77;1;A
332;11;Software Engineering;Software Development Group Manager;Data Change;0;R&DPDOEPMKSCDev;KSC Development;PDO;Russia;77;1;A
3320;10;Copywriting;Head of Content Factory;Data Change;0;CorpCommSocialMediaFactory;Content Factory;CorpComm;Russia;77;1;A
3321;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOLinuxKATA;Anti-Targeted Attack Products;PDO;Russia;77;1;A
3322;9;Technology Research;Senior Malware Analyst;Data Change;0;R&DTRAMWRAMRATR&DBehavior;Behavior Detection;TR;Russia;77;1;A
3323;12;Product Management;Head of KFP Product Management;Data Change;0;R&DPMOKFP;Fraud Prevention;PMO;Russia;77;1;A
3324;10;Product Management;Product Technology Manager;Data Change;0;FutureTech;Future Technologies;FutureTech;Russia;77;1;A
3325;7;Channel Sales;Channel Sales Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
3326;8;PresalesSales Engineering;Senior Sales Engineer;Termination;1;EUUKB2BPreSales;PreSales UK;EU;Europe;77;1;A
3327;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEUUKB2B;Corporate Support;Support;Europe;77;1;A
3328;10;Enterprise Sales;Senior Corporate Account Manager Portugal;Data Change;0;EUIberiaB2BEnt;B2B Enterprise Sales;EU;Europe;77;1;A
3329;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOWindowsCorporateWinTest;Windows Corporate Products Testing;PDO;APAC;77;1;A
333;0;Unsorted;ConvertedFromOld;Termination;1;XCustService;Customer Service;X CustService;Russia;77;1;A
3330;11;Technology Research;Head of Technology Research Department;Data Change;0;FutureTechTRD;Technology Research;FutureTech;Russia;77;1;A
3331;10;Software Engineering;Senior Developer;Termination;1;R&DBOIntDevALM;Application Lifecycle Management;R&D;Russia;77;1;A
3332;9;Business Development (Sales);Business Development Manager;Termination;1;APACANZSales;Sales;APAC;APAC;77;1;A
3333;7;Accounting;Accountant ANZ;Termination;1;FinanceAPACANZ;Finance and Administration ANZ;Finance;APAC;77;1;A
3334;8;General Finance;Finance Manager SEA;Data Change;0;FinanceAPACSEA;Finance and Administration SEA;Finance;APAC;77;1;A
3335;6;OfficeClerical Service;Senior Office Administrator;Termination;1;APACSEA;Kaspersky Lab South-Eastern Asia;APAC;APAC;77;1;A
3336;4;OfficeClerical Service;Office Administrator;Termination;1;FinanceAPACFacilities;Office Administration;Finance;APAC;77;1;A
3337;12;General Sales  Territory Sales;General Manager SEA;Termination;1;APACSEA;Kaspersky Lab South-Eastern Asia;APAC;APAC;77;1;A
3339;10;Software Engineering;Senior Developer;Termination;1;R&DComponentsDevProtect;Protection Components Development;R&D;Russia;77;1;A
334;0;Unsorted;ConvertedFromOld;Termination;1;XBDB2CXRetailOnline;Sales;X BD B2C;Russia;77;1;A
3340;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTest?TestMoscow;Testing Moscow;R&D;Russia;77;1;A
3341;9;Software Engineering;Developer;Termination;1;R&D?EngineerXCommonDev;Common Development;R&D;Russia;77;1;A
3342;9;Procurement;Senior Procurement Manager;Data Change;0;FinanceProcurement;Procurement;Finance;Russia;77;1;A
3343;13;General Sales  Territory Sales;General Manager Middle East;Termination;1;EMME;Kaspersky Lab Middle East;EM;META;77;1;A
3345;8;General Finance;Finance Director France;Data Change;0;FinanceEUFrance;Finance & Administration France;Finance;Europe;77;1;A
3346;8;Regional B2B Technical Support;Senior Technical Support Engineer Iberia;Data Change;0;SupportEUIberia;Customer Support Iberia;Support;Europe;77;1;A
3347;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEUIberia;Customer Support Iberia;Support;Europe;77;1;A
3349;4;OfficeClerical Service;Office Administrator;Data Change;0;FinanceFacilitiesOffice;Office Service;Finance;Russia;77;1;A
335;10;IT Service Development;Head of Infrastructure & Partner Integration Services;Data Change;0;ITSrvsDvptInfra&Part;Infrastructure & Partner Integration Services;IT;Russia;77;1;A
3350;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTest?TestMoscow;Testing Moscow;R&D;Russia;77;1;A
3351;12;Product Quality;Head of Sales Solutions & Processes;Data Change;0;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;Russia;77;1;A
3352;9;Customer Service Quality;Support and Service Methodology Group Manager;Data Change;0;SupportExclQualControlMethod;Support and Service Methodology;Support;Russia;77;1;A
3353;6;Usability and Visual Design;Web Designer;Termination;1;GlobMktXMarComXWeb;Web Design;GlobMkt;Russia;77;1;A
3354;7;Release Engineering;Release & Configuration Engineer;Termination;1;R&D?Engineer?InternalInfrDev?ReleaseConfigMan;Release & Configuration Management;R&D;Russia;77;1;A
3356;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUNordicsB2C;Consumer Support;Support;Europe;77;1;A
3357;4;Test Engineering R&D;Testing Specialist;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3358;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;Support?EM&RUS?B2C;Consumer Support EM;Support;Russia;77;1;A
3359;7;Financial Planning and Analysis;Financial Analyst;Termination;1;FinanceEMRP&A;Reporting Planning & Analysis;Finance;Russia;77;1;A
336;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3361;8;Enterprise Sales;Corporate Sales Manager;Termination;1;EUNordicsB2B;Corporate Sales;EU;Europe;77;1;A
3362;11;Financial Planning and Analysis;Head of FP&A APAC;Termination;1;FinanceAPAC;Finance and Administration APAC;Finance;APAC;77;1;A
3363;9;General Finance;Senior Finance Manager China;Data Change;0;FinanceAPACChina;Finance and Administration China;Finance;APAC;77;1;A
3364;13;General Finance;Head of F&A Europe Head of F&A UK;Data Change;0;FinanceEU;Finance and Administration Europe;Finance;Europe;77;1;A
3365;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?TestServXAutomationTest;Test Automation;R&D;Russia;77;1;A
3367;8;Graphic Design;Senior Graphic Designer;Data Change;0;R&DPMODUOGraphDes;Graphic Design;PMO;Russia;77;1;A
3368;7;Release Engineering;Release & Configuration Engineer;Termination;1;R&D?Engineer?InternalInfrDev?ReleaseConfigMan;Release & Configuration Management;R&D;Russia;77;1;A
3369;10;Software Engineering;Senior Developer;Termination;1;R&DEndpointKSCDev;KSC Development;R&D;Russia;77;1;A
337;7;Channel Sales;Channel Sales Manager;Termination;1;XSpecProjectsXInfoWatchXSales;Sales;X SpecProjects;Russia;77;1;A
3370;10;Software Engineering;Senior Developer;Termination;1;R&DWLCRCloudInfraDvmt;Cloud Infrastructure Development;R&D;Russia;77;1;A
